Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
1,E07000179,4,18375,173,79.38546673,1.209884191
1,E07000179,5,24446,184,82.28813746,0.761660303
1,E07000179,6,19137,163,82.19529257,0.859446157
1,E07000179,7,19315,110,84.22567497,0.980144192
1,E07000179,8,20367,185,81.83232522,0.953963647
1,E07000179,9,20145,175,81.88236543,0.89137281
1,E07000179,10,16568,196,83.08799651,0.797581398
2,E07000179,1,21143,171,82.31582989,0.822125548
2,E07000179,2,22548,242,85.25858868,0.657416378
2,E07000179,3,22097,183,84.32726016,0.722520782
2,E07000179,4,19598,142,87.47843537,0.876370489
2,E07000179,5,23762,195,85.34575532,0.680076324
2,E07000179,6,20644,196,85.95131101,0.744770581
2,E07000179,7,19900,112,86.85940779,0.936880235
2,E07000179,8,20470,175,86.36884205,0.785143771
2,E07000179,9,21274,182,86.31151266,0.871002335
2,E07000179,10,18019,237,84.86214995,0.741160471
1,E07000180,1,18881,212,77.88348579,0.996138305
1,E07000180,2,18358,153,80.17016451,1.113693288
1,E07000180,3,19891,191,82.59939041,0.779997333
1,E07000180,4,22008,148,83.21378649,0.875028667
1,E07000180,5,17805,127,83.69200523,0.806016535
1,E07000180,6,19296,136,83.25992735,0.738427858
1,E07000180,7,18957,143,82.90118506,1.118022113
1,E07000180,8,17097,130,83.09148927,0.977767758
1,E07000180,9,20753,157,82.75540344,0.821355721
1,E07000180,10,16350,120,84.81970332,1.09910616
2,E07000180,1,20123,257,82.01742993,0.919550858
2,E07000180,2,19453,119,88.20579599,1.147867163
2,E07000180,3,20964,258,84.29424397,0.761006232
2,E07000180,4,21077,139,87.43377285,1.217907612
2,E07000180,5,18375,127,86.73256171,0.949159895
2,E07000180,6,17234,128,85.07820187,1.000374909
2,E07000180,7,19032,153,85.93898785,0.863049238
2,E07000180,8,17492,96,89.76913965,1.504568621
2,E07000180,9,20990,155,85.12911895,0.897425469
2,E07000180,10,16117,125,85.42601731,1.362152538
1,E07000181,1,14497,139,80.55285937,1.021513605
1,E07000181,2,17881,161,81.9704287,1.04450963
1,E07000181,3,15441,110,83.18468485,1.248523092
1,E07000181,4,18554,117,85.34432019,1.08669924
1,E07000181,5,16171,165,81.58670603,0.864426435
1,E07000181,6,15129,142,81.85928909,1.121912214
1,E07000181,7,17458,173,79.80458289,1.100410545
1,E07000181,8,15141,178,79.58595622,0.963321876
1,E07000181,9,18015,123,82.72982648,0.860180185
1,E07000181,10,12212,75,85.72392073,1.165668644
2,E07000181,1,15549,130,83.98971071,1.264397551
2,E07000181,2,18360,198,85.0227313,0.919594747
2,E07000181,3,16083,143,83.71868791,0.92504146
2,E07000181,4,18693,114,87.76002415,1.00942374
2,E07000181,5,17024,172,84.47235689,0.735842294
2,E07000181,6,16270,181,83.13702321,1.134277862
2,E07000181,7,18997,211,83.15060984,0.734033986
2,E07000181,8,16470,268,81.17554608,0.836357335
2,E07000181,9,14588,137,84.99879259,0.770206819
2,E07000181,10,12910,112,85.86332026,0.871020352
1,E07000187,1,16881,177,77.41018539,0.934125145
1,E07000187,2,17551,174,78.92164375,1.116454051
1,E07000187,3,13751,187,78.26811914,1.363000408
1,E07000187,4,17649,192,80.44354668,0.88216202
1,E07000187,5,14747,137,83.24966159,1.096041049
1,E07000187,6,16743,190,81.08356577,0.925171607
1,E07000187,7,20332,232,79.17374231,1.052422188
1,E07000187,8,14369,105,82.96745541,1.01922402
1,E07000187,9,16027,134,82.5797505,1.080275825
1,E07000187,10,15135,138,82.58859952,0.933069709
2,E07000187,1,17952,229,80.2064854,0.883755785
2,E07000187,2,18314,176,83.10546478,1.099460501
2,E07000187,3,14499,191,83.06789222,0.99370706
2,E07000187,4,18731,210,84.38112028,0.769313092
2,E07000187,5,15666,133,86.24428328,1.183224239
2,E07000187,6,17269,190,84.00667183,1.04509836
2,E07000187,7,21690,291,83.64837887,0.713386628
2,E07000187,8,14972,142,83.87339922,0.913562471
2,E07000187,9,16702,126,85.44149223,1.176136238
2,E07000187,10,16133,82,91.66505822,1.723130168
1,E07000188,1,16660,181,74.9055424,1.065580767
1,E07000188,2,18662,183,76.55621134,0.928573122
1,E07000188,3,19384,246,78.57848528,0.948273113
1,E07000188,4,19808,182,78.59527402,1.036543943
1,E07000188,5,15483,136,82.74588088,1.17246779
1,E07000188,6,15814,161,81.76479283,1.048926888
1,E07000188,7,16230,142,84.88363468,0.827101588
1,E07000188,8,21322,198,81.65207556,0.761625368
1,E07000188,9,16063,174,79.96857187,1.407210431
1,E07000188,10,17538,223,82.84482047,0.715946542
2,E07000188,1,16184,192,80.19726305,1.183159036
2,E07000188,2,18558,171,81.88426092,0.998249164
2,E07000188,3,20095,306,80.29354875,1.100150259
2,E07000188,4,21132,150,85.67768403,1.209491654
2,E07000188,5,16012,105,88.63799492,1.292566654
2,E07000188,6,16602,158,85.61911587,1.246801295
2,E07000188,7,16876,124,87.55624336,0.69734275
2,E07000188,8,22580,193,86.80104348,0.620751853
2,E07000188,9,17337,197,84.61947791,1.156666178
2,E07000188,10,18413,224,82.86685122,1.373803419
1,E07000189,1,26151,289,76.8246794,0.840710381
1,E07000189,2,22255,242,78.92477543,0.970423149
1,E07000189,3,23372,287,78.68101022,0.73594343
1,E07000189,4,26883,313,81.69157712,0.697326371
1,E07000189,5,24772,233,81.22841113,0.892009018
1,E07000189,6,21831,231,81.95245505,0.887062509
1,E07000189,7,28512,289,81.87621331,0.869687278
1,E07000189,8,22655,271,80.09940894,0.851877054
1,E07000189,9,22797,239,81.61373829,0.842836975
1,E07000189,10,23895,210,82.97074983,0.857582572
2,E07000189,1,26901,310,80.64609337,0.897415353
2,E07000189,2,23558,285,83.04750413,0.832811855
2,E07000189,3,25229,319,82.98935863,0.735994213
2,E07000189,4,29043,323,84.91962076,0.709963112
2,E07000189,5,25863,218,86.56737557,0.774732926
2,E07000189,6,22411,212,85.44087419,0.936798964
2,E07000189,7,27034,276,86.08842729,0.665795804
2,E07000189,8,23591,300,83.93498816,0.772505023
2,E07000189,9,23800,286,84.62366208,0.664489969
2,E07000189,10,24643,174,87.41324232,0.863417114
1,E07000190,1,14827,183,73.74901666,1.430954662
1,E07000190,2,18373,228,75.97492727,0.98091244
1,E07000190,3,18086,203,79.09783205,1.023477497
1,E07000190,4,13923,138,79.38947319,1.034816089
1,E07000190,5,18148,206,80.45359116,0.954407162
1,E07000190,6,18780,269,79.05017417,0.792755624
1,E07000190,7,14117,141,83.22529,1.126020359
1,E07000190,8,17617,152,80.28095129,1.038163257
1,E07000190,9,17347,153,82.0703411,0.958895631
1,E07000190,10,14789,201,81.74728329,1.17219048
2,E07000190,1,16965,218,80.36197374,1.020832295
2,E07000190,2,19956,208,82.08755432,1.047158838
2,E07000190,3,18952,193,85.28863074,0.828622364
2,E07000190,4,15130,129,85.1456776,0.995958498
2,E07000190,5,18764,249,83.60468442,0.790884364
2,E07000190,6,19903,350,80.97603694,0.834609542
2,E07000190,7,15308,148,84.98780681,1.048882626
2,E07000190,8,16279,214,82.69318288,0.959103546
2,E07000190,9,19095,142,85.17958778,1.059297546
2,E07000190,10,15994,162,89.01882139,0.78996867
1,E07000191,1,7020,83,80.13969462,1.479530248
1,E07000191,2,3296,32,84.41609979,2.000105057
1,E07000191,3,4454,57,79.71461011,3.017632707
1,E07000191,4,5673,56,84.94282414,1.144759573
1,E07000191,5,3815,51,78.6501122,2.771785928
1,E07000191,6,5411,77,81.58252094,1.536791504
1,E07000191,7,5764,101,81.27954769,1.461760483
1,E07000191,8,5545,58,81.88714572,1.591641957
1,E07000191,9,3973,59,77.28859604,2.907442221
1,E07000191,10,4505,84,81.01812505,2.089134168
2,E07000191,1,7431,114,79.8956266,1.237078394
2,E07000191,2,3737,33,85.74942266,3.078021035
2,E07000191,3,4722,67,84.99299775,1.757832242
2,E07000191,4,5837,44,88.72462082,3.09821105
2,E07000191,5,4369,65,86.17805062,1.295465939
2,E07000191,6,5696,91,86.56215996,1.18864529
2,E07000191,7,6366,136,81.71785858,1.703400104
2,E07000191,8,5831,79,85.0477167,1.352930185
2,E07000191,9,4326,32,88.51762316,3.684953283
2,E07000191,10,5260,129,82.8507939,1.283912749
1,E07000192,1,12334,96,76.03509598,1.923406235
1,E07000192,2,14799,176,76.00114875,1.120639401
1,E07000192,3,14942,158,76.84863535,1.109414319
1,E07000192,4,14505,129,78.26694023,1.339386352
1,E07000192,5,14520,152,78.14440215,1.062339413
1,E07000192,6,15780,195,77.01226293,0.912837943
1,E07000192,7,14421,117,82.24845936,2.097380285
1,E07000192,8,14858,120,79.01786882,1.042974482
1,E07000192,9,15822,106,83.18783335,0.846094687
1,E07000192,10,14343,116,82.07742651,0.909260924
2,E07000192,1,12712,84,80.67520256,1.343821512
2,E07000192,2,15162,224,80.15160827,1.001159974
2,E07000192,3,15188,150,81.28675914,0.948831878
2,E07000192,4,14303,112,84.15255991,1.326077474
2,E07000192,5,15127,182,80.74513814,1.077469315
2,E07000192,6,16072,204,81.26204589,0.990648949
2,E07000192,7,14508,85,86.11382504,0.993988924
2,E07000192,8,15228,94,85.14835477,1.081335977
2,E07000192,9,16115,105,85.28102873,1.013625532
2,E07000192,10,14879,127,83.9366716,0.933791036
1,E07000193,1,20106,144,75.444276,1.072370002
1,E07000193,2,19728,130,76.86738032,1.232485345
1,E07000193,3,18224,194,75.38203716,1.024431611
1,E07000193,4,18775,153,80.07243829,0.911527145
1,E07000193,5,16079,161,78.62954197,1.066377677
1,E07000193,6,17887,252,79.94828823,0.866513702
1,E07000193,7,15160,147,81.22479702,0.970676899
1,E07000193,8,16154,137,83.24769702,1.035043656
1,E07000193,9,15813,142,80.516307,1.109834107
1,E07000193,10,16044,130,82.84100396,0.854018864
2,E07000193,1,19939,140,79.2239461,1.187129923
2,E07000193,2,18469,142,81.18758017,1.017077288
2,E07000193,3,18905,209,80.57904352,0.893699381
2,E07000193,4,16544,179,81.1254363,1.061783268
2,E07000193,5,16611,191,80.92789281,1.03774671
2,E07000193,6,18361,291,82.14937999,0.817223091
2,E07000193,7,15325,158,82.39095239,1.339635295
2,E07000193,8,17480,128,87.48214639,1.228813808
2,E07000193,9,16433,127,84.12380997,1.208801116
2,E07000193,10,16367,147,85.26145596,0.676244033
1,E07000194,1,15375,197,74.90568369,1.015593341
1,E07000194,2,13848,139,79.71016407,1.113338219
1,E07000194,3,18306,244,78.4543939,0.873606835
1,E07000194,4,15231,150,81.02432383,0.977203116
1,E07000194,5,13426,130,80.88897001,0.863527594
1,E07000194,6,15269,129,82.85071422,0.849034784
1,E07000194,7,16115,153,80.0329422,1.21430536
1,E07000194,8,17189,124,82.32795343,1.217822278
1,E07000194,9,16233,156,82.15460552,1.06384237
1,E07000194,10,11633,63,89.88027745,3.018388645
2,E07000194,1,15730,235,80.37907338,0.783524403
2,E07000194,2,14376,141,82.38992419,1.324297158
2,E07000194,3,17479,320,80.63120495,0.924429293
2,E07000194,4,15701,197,81.99008797,0.89884488
2,E07000194,5,13418,129,82.58900605,1.238158689
2,E07000194,6,15815,142,84.68929833,0.867705175
2,E07000194,7,16292,155,82.23634595,1.552113357
2,E07000194,8,17739,100,85.47941883,1.339756511
2,E07000194,9,16664,157,84.40283707,1.186280423
2,E07000194,10,12021,70,88.88229056,1.40249289
1,E07000195,1,19413,210,74.76860863,0.931388298
1,E07000195,2,18489,256,75.13755904,0.852597846
1,E07000195,3,20169,187,76.8925233,1.066376808
1,E07000195,4,18755,221,76.5350626,0.923831579
1,E07000195,5,18542,169,80.31829121,1.123366109
1,E07000195,6,17108,159,81.72469142,0.938944798
1,E07000195,7,17017,161,81.09388934,0.893730432
1,E07000195,8,18308,175,81.85165017,1.076480248
1,E07000195,9,17071,175,81.00717075,1.123401218
1,E07000195,10,24655,117,80.9791748,1.484100986
2,E07000195,1,19644,271,77.89507691,0.86331551
2,E07000195,2,19028,244,80.07973689,1.004512176
2,E07000195,3,20233,217,79.36958264,1.115147715
2,E07000195,4,19031,259,81.32399462,0.765635635
2,E07000195,5,19055,189,82.97914775,1.122540894
2,E07000195,6,17393,182,83.8504542,0.853444819
2,E07000195,7,16887,179,81.94943887,0.977953749
2,E07000195,8,18795,186,84.30058196,0.690774073
2,E07000195,9,17527,142,86.58617545,1.083527947
2,E07000195,10,24444,109,86.98478062,0.919406597
1,E07000196,1,14970,166,77.42292465,1.127243568
1,E07000196,2,18285,215,78.99508579,0.91755824
1,E07000196,3,23807,153,80.51255079,0.962466881
1,E07000196,4,15729,223,80.4337593,0.786431476
1,E07000196,5,13715,172,80.7368005,1.072385882
1,E07000196,6,13344,131,83.66960104,0.958175539
1,E07000196,7,17854,195,78.43696629,1.440800405
1,E07000196,8,16850,161,82.44141347,0.913040888
1,E07000196,9,16623,172,81.74762968,0.85383641
1,E07000196,10,14632,96,83.85616969,1.090398722
2,E07000196,1,16878,171,84.29385364,0.900346281
2,E07000196,2,19570,283,81.05508005,0.9406399
2,E07000196,3,17557,108,85.96438538,1.120682314
2,E07000196,4,16620,289,83.06702176,0.651993262
2,E07000196,5,14252,161,83.99404461,1.106425915
2,E07000196,6,14046,178,83.20094469,1.171600094
2,E07000196,7,18338,138,86.55813105,0.962138209
2,E07000196,8,17488,117,87.89589722,1.439028576
2,E07000196,9,17081,204,82.93883279,0.998464483
2,E07000196,10,14959,74,92.25219515,2.801729412
1,E07000197,1,23216,168,78.08564106,1.076442199
1,E07000197,2,18293,164,79.76377202,1.036978382
1,E07000197,3,20653,232,77.58175456,0.93420075
1,E07000197,4,19792,181,80.32681871,0.87961767
1,E07000197,5,23522,199,80.94162044,0.864907638
1,E07000197,6,21305,287,80.61952612,0.67588402
1,E07000197,7,18038,209,80.29833041,0.84330468
1,E07000197,8,19773,176,82.13506323,1.108481107
1,E07000197,9,18153,106,84.95792468,1.088957932
1,E07000197,10,17735,162,82.06974666,1.215999707
2,E07000197,1,20517,148,81.94260704,1.142693082
2,E07000197,2,18755,168,82.57621236,1.056023949
2,E07000197,3,21436,303,80.83857788,0.909617847
2,E07000197,4,19058,210,83.82086317,0.932184326
2,E07000197,5,21451,235,82.57084574,0.928377986
2,E07000197,6,21531,294,83.67068313,0.753988818
2,E07000197,7,19316,263,83.0376492,0.74827527
2,E07000197,8,19277,150,85.31482552,0.921779946
2,E07000197,9,18506,127,84.93166793,0.999589632
2,E07000197,10,18557,111,88.92317217,1.058145831
1,E07000198,1,14368,167,74.98983964,1.205519025
1,E07000198,2,14549,167,77.25177459,1.147484945
1,E07000198,3,15163,159,80.46384638,0.93748505
1,E07000198,4,15077,119,80.93739861,1.468665975
1,E07000198,5,13661,178,79.13396966,1.149052779
1,E07000198,6,15121,194,80.17633079,0.763276015
1,E07000198,7,15823,146,82.82703438,0.939264985
1,E07000198,8,15279,177,80.11066684,1.411136702
1,E07000198,9,13050,130,81.81722075,1.167794369
1,E07000198,10,12790,121,81.90855495,0.866657643
2,E07000198,1,14964,204,77.9581726,1.190984712
2,E07000198,2,15001,166,81.50980398,1.108063484
2,E07000198,3,15459,174,83.2339745,0.950426482
2,E07000198,4,15294,110,86.10446112,1.461617468
2,E07000198,5,14572,219,82.34534057,1.166630575
2,E07000198,6,15519,208,82.44429627,1.019937159
2,E07000198,7,16142,130,86.33924794,0.905928072
2,E07000198,8,15153,173,82.76446571,1.01636428
2,E07000198,9,13745,142,84.63185919,0.912788529
2,E07000198,10,12983,165,83.51567237,0.665695255
1,E07000199,1,13129,142,73.34413784,1.377687542
1,E07000199,2,11000,79,78.6139292,1.241088839
1,E07000199,3,12253,111,78.37528843,1.525681485
1,E07000199,4,10856,105,76.41524363,1.380885414
1,E07000199,5,12628,108,78.85433798,1.301959134
1,E07000199,6,10733,84,82.03538677,1.249019823
1,E07000199,7,10825,65,81.65152749,1.654941107
1,E07000199,8,11312,82,77.01923482,1.677552895
1,E07000199,9,10151,86,80.38523396,0.932769228
1,E07000199,10,10589,69,81.84891961,1.518063336
2,E07000199,1,13558,160,76.82867172,1.490349662
2,E07000199,2,11785,97,79.05683241,1.456840099
2,E07000199,3,12868,90,84.67031133,1.596987845
2,E07000199,4,11071,82,83.70713026,1.156540306
2,E07000199,5,13080,157,82.62862631,0.743033349
2,E07000199,6,11440,81,85.89865833,1.664373616
2,E07000199,7,11064,83,83.07049276,1.132339167
2,E07000199,8,11602,55,86.37086225,1.198165562
2,E07000199,9,10296,70,84.22671664,1.576486805
2,E07000199,10,10968,54,85.99447678,1.51443888
1,E07000200,1,12435,150,75.29125516,1.202644769
1,E07000200,2,10959,125,80.20722672,1.011492007
1,E07000200,3,15734,186,79.00363168,1.200773478
1,E07000200,4,13416,144,81.06178463,0.979353855
1,E07000200,5,13353,144,83.27767619,0.891959833
1,E07000200,6,15638,174,84.00756547,0.807793287
1,E07000200,7,11600,116,81.9454946,1.221426015
1,E07000200,8,13676,135,82.16832882,0.949467363
1,E07000200,9,13479,144,82.12014909,1.127211494
1,E07000200,10,10019,61,86.38783446,1.43274169
2,E07000200,1,13558,154,80.34509258,1.08738745
2,E07000200,2,11247,120,84.13053926,1.336009778
2,E07000200,3,16793,192,84.45444078,1.073484585
2,E07000200,4,14058,202,83.60893666,0.7268547
2,E07000200,5,13466,174,85.67330479,0.695853422
2,E07000200,6,16250,159,86.53759054,1.264336801
2,E07000200,7,12335,134,83.25345524,1.438130362
2,E07000200,8,14358,134,84.94836428,1.049678787
2,E07000200,9,14628,194,83.32340225,0.976247702
2,E07000200,10,10556,65,87.30194806,1.666494498
1,E07000201,1,12680,122,76.79561663,1.275090703
1,E07000201,2,7009,79,77.31973162,1.742648854
1,E07000201,3,10653,64,83.83811303,1.862709343
1,E07000201,4,7284,44,82.6347643,1.682508894
1,E07000201,5,8661,43,84.39562693,4.307778718
1,E07000201,6,11957,74,82.45736987,1.52784386
1,E07000201,7,7512,75,82.96343804,1.432882705
1,E07000201,8,14099,98,80.88501288,1.214391545
1,E07000201,9,9627,74,81.88442554,1.076552874
1,E07000201,10,6945,95,77.90639768,1.687000977
2,E07000201,1,12746,131,80.9571286,1.279979588
2,E07000201,2,7257,67,84.09933703,1.564784859
2,E07000201,3,10915,61,88.18928667,2.185659341
2,E07000201,4,7156,45,83.72595496,1.570263808
2,E07000201,5,8715,36,85.5722617,2.000294383
2,E07000201,6,11569,74,85.96312585,1.52963822
2,E07000201,7,7376,89,82.22415855,1.316391355
2,E07000201,8,11679,127,82.96613531,0.954075776
2,E07000201,9,9603,87,84.49077118,1.107786667
2,E07000201,10,7507,89,82.48966541,1.666409959
1,E07000202,1,19568,144,78.44224285,1.109151838
1,E07000202,2,20766,159,77.01540668,1.119127457
1,E07000202,3,21928,255,75.37274962,0.850009349
1,E07000202,4,20281,187,77.01255193,1.016748111
1,E07000202,5,22814,140,79.5530356,0.87258035
1,E07000202,6,19170,159,79.21108466,0.918229675
1,E07000202,7,23737,145,81.26114207,0.87445755
1,E07000202,8,18587,120,83.07786885,0.931225855
1,E07000202,9,19221,232,78.70511555,1.066624099
1,E07000202,10,16790,185,84.89808049,0.85140921
2,E07000202,1,19475,143,81.08901094,1.004223092
2,E07000202,2,19727,145,81.94277931,0.936881887
2,E07000202,3,21379,295,79.63799104,0.891110412
2,E07000202,4,20747,202,81.97092784,0.930888717
2,E07000202,5,22363,116,84.30198736,0.972254185
2,E07000202,6,19511,131,85.44682128,0.941290362
2,E07000202,7,24258,190,84.30832453,0.800177652
2,E07000202,8,18258,165,82.98043942,0.948795739
2,E07000202,9,20002,226,83.7191099,0.833242835
2,E07000202,10,17892,173,86.87252488,1.011031104
1,E07000203,1,14304,208,77.17464199,1.36344443
1,E07000203,2,16532,184,82.00120931,0.867895233
1,E07000203,3,13238,112,81.3930593,1.31356677
1,E07000203,4,16998,185,81.49519727,0.838605331
1,E07000203,5,12921,122,82.67182123,1.151313833
1,E07000203,6,16881,161,81.66961387,1.271292336
1,E07000203,7,15110,117,83.81610682,1.13029206
1,E07000203,8,12027,100,82.19617461,1.013700441
1,E07000203,9,14123,117,84.10894619,1.76574864
1,E07000203,10,15566,64,84.58941444,1.50258377
2,E07000203,1,15712,235,85.34525006,0.638716538
2,E07000203,2,16617,211,81.49474777,1.19798744
2,E07000203,3,13422,108,83.86751974,1.337442943
2,E07000203,4,17524,218,82.6952153,1.013962836
2,E07000203,5,13511,101,88.5890497,1.416315018
2,E07000203,6,17460,135,86.82281913,0.754388893
2,E07000203,7,15443,133,85.43910969,0.734523085
2,E07000203,8,12562,75,88.80995512,1.088568458
2,E07000203,9,14894,122,86.90097851,1.032668626
2,E07000203,10,13922,37,93.71618768,4.020563576
1,E07000204,1,16334,130,79.32577068,1.158872048
1,E07000204,2,20249,145,81.47475216,1.16191068
1,E07000204,3,16878,96,83.41680522,1.162421275
1,E07000204,4,21263,199,82.87714061,0.66863021
1,E07000204,5,12908,126,81.71693031,1.170386824
1,E07000204,6,17662,217,79.78873442,0.986486307
1,E07000204,7,16373,168,80.38532037,1.155354037
1,E07000204,8,17217,145,80.87721033,0.991151989
1,E07000204,9,16549,132,82.98447493,1.296231764
1,E07000204,10,13672,96,84.66370165,0.917041218
2,E07000204,1,16207,152,82.97029411,1.034634257
2,E07000204,2,20599,154,84.46187279,0.948173298
2,E07000204,3,17160,109,85.31589696,1.071421039
2,E07000204,4,18556,230,84.77924209,0.699628341
2,E07000204,5,13548,144,85.63900965,0.79583196
2,E07000204,6,18379,261,85.12541101,0.666751179
2,E07000204,7,17273,185,84.27830288,0.812095451
2,E07000204,8,16140,191,82.84768888,0.942240996
2,E07000204,9,16934,120,88.14359449,1.160021787
2,E07000204,10,13633,89,86.53320552,1.359876025
1,E07000205,1,17083,190,78.48711233,1.033707493
1,E07000205,2,18316,232,79.98741951,1.226098035
1,E07000205,3,20041,236,80.86647074,0.748061735
1,E07000205,4,20004,196,82.97076249,1.009168618
1,E07000205,5,16769,168,82.8031726,0.947586473
1,E07000205,6,17709,289,81.14009349,0.856542728
1,E07000205,7,21646,238,82.55533373,0.86911358
1,E07000205,8,16256,178,82.10057572,1.112879952
1,E07000205,9,18987,125,83.56205534,1.084923481
1,E07000205,10,16193,163,84.71556423,0.868757751
2,E07000205,1,18238,207,83.82514811,1.016686271
2,E07000205,2,19410,191,85.09730476,1.151794308
2,E07000205,3,19671,261,83.41734752,0.813607848
2,E07000205,4,21670,198,86.43228379,0.799641182
2,E07000205,5,17820,173,86.86744594,0.725145723
2,E07000205,6,19961,333,84.86868416,0.78378223
2,E07000205,7,22167,268,85.4201179,0.784694299
2,E07000205,8,16740,229,83.02533466,0.928539798
2,E07000205,9,19906,173,83.35906516,1.039517371
2,E07000205,10,17196,166,86.18052438,1.276202104
1,E07000206,1,18344,244,71.30424761,1.121694871
1,E07000206,2,15004,147,78.35579971,1.071500376
1,E07000206,3,14926,155,79.05095172,1.134259001
1,E07000206,4,19023,286,77.47378626,1.07152369
1,E07000206,5,18675,263,80.37319206,0.973127619
1,E07000206,6,17186,236,76.76743422,1.463614789
1,E07000206,7,15910,238,80.01455733,0.985537823
1,E07000206,8,16158,255,81.01916681,1.129763014
1,E07000206,9,18319,207,81.84524315,0.87100591
1,E07000206,10,15191,148,84.53539271,0.816478328
2,E07000206,1,18915,190,79.97016216,1.130152707
2,E07000206,2,15392,168,82.34520273,0.987058585
2,E07000206,3,16370,143,83.8678518,1.067562871
2,E07000206,4,20372,274,83.27328656,0.703834936
2,E07000206,5,19856,315,81.65341672,1.02956742
2,E07000206,6,18165,242,83.73664902,0.644069986
2,E07000206,7,17359,250,83.64002716,1.21266872
2,E07000206,8,17745,286,83.69660723,1.114620861
2,E07000206,9,19360,212,84.16319954,0.908958492
2,E07000206,10,16345,133,89.02353745,1.0780442
1,E07000207,1,20860,141,80.602722,0.96450112
1,E07000207,2,19800,169,80.50313233,1.042652772
1,E07000207,3,17750,135,81.98629258,1.066409123
1,E07000207,4,18332,167,81.68210015,1.030479315
1,E07000207,5,18827,151,80.61953588,1.05263199
1,E07000207,6,18478,147,83.4670991,1.023373791
1,E07000207,7,18422,133,84.73499958,0.919731036
1,E07000207,8,19512,131,83.79801127,1.020697492
1,E07000207,9,19447,151,82.63181545,1.018510343
1,E07000207,10,20804,165,82.93110902,0.779946906
2,E07000207,1,22640,133,85.13975948,0.991051209
2,E07000207,2,21728,221,84.3073521,0.802267068
2,E07000207,3,19389,151,87.14970505,0.923066154
2,E07000207,4,19680,221,81.7085087,1.067396586
2,E07000207,5,20043,196,84.78513091,0.761308012
2,E07000207,6,19960,173,87.04862225,0.710737603
2,E07000207,7,19431,133,87.93370938,0.841780439
2,E07000207,8,20396,148,87.1038015,0.954816975
2,E07000207,9,20366,157,86.82813231,0.890641759
2,E07000207,10,22338,189,86.1184803,0.673517752
1,E07000208,1,16203,117,77.33404625,1.272097181
1,E07000208,2,8447,52,80.04209297,1.566247142
1,E07000208,3,14398,146,80.74354006,0.884220218
1,E07000208,4,12483,92,82.68211403,1.043372971
1,E07000208,5,9981,73,81.76808431,1.32024202
1,E07000208,6,11582,113,80.61531638,1.462033854
1,E07000208,7,10372,86,82.65068028,1.209636592
1,E07000208,8,12896,103,82.56137479,1.114203552
1,E07000208,9,9353,67,85.22521214,1.204840068
1,E07000208,10,9213,68,84.87191324,1.458393826
2,E07000208,1,17675,122,83.42001252,0.980372896
2,E07000208,2,9574,55,84.63650464,1.655290369
2,E07000208,3,15708,152,83.38866467,0.822167236
2,E07000208,4,13079,103,86.53797718,0.860865454
2,E07000208,5,10035,54,87.4400096,1.523700826
2,E07000208,6,12298,92,87.65878967,1.2744612
2,E07000208,7,11041,123,82.77013532,1.265960647
2,E07000208,8,13191,82,88.28400346,1.506147627
2,E07000208,9,9830,65,87.31091352,0.933777485
2,E07000208,10,9497,72,83.36399108,2.090871928
1,E07000209,1,21478,151,78.75493691,0.915817807
1,E07000209,2,20264,104,80.98755551,1.119891848
1,E07000209,3,20416,154,81.57446787,1.033278785
1,E07000209,4,24291,211,79.61080322,0.772190898
1,E07000209,5,20422,172,81.36045801,0.887828755
1,E07000209,6,25554,134,83.92199016,0.911818607
1,E07000209,7,20208,175,81.34890713,0.869920132
1,E07000209,8,26240,137,83.05413503,1.115145145
1,E07000209,9,20002,124,85.65122509,1.031245591
1,E07000209,10,19733,140,84.91559008,0.825866373
2,E07000209,1,22250,144,83.66548429,1.141925529
2,E07000209,2,19438,109,84.36083937,1.056248777
2,E07000209,3,20110,143,84.59498318,1.12208087
2,E07000209,4,22341,299,82.36196822,0.8187229
2,E07000209,5,19969,197,84.22104014,0.719523089
2,E07000209,6,26206,141,85.67807721,1.07498974
2,E07000209,7,20357,232,82.97789197,0.762145319
2,E07000209,8,26548,117,88.6944997,1.110786587
2,E07000209,9,20998,170,87.98141253,0.717554497
2,E07000209,10,20233,141,87.64161636,1.086266605
1,E07000210,1,17202,149,79.61126464,1.067439774
1,E07000210,2,12620,131,80.41394758,1.18943243
1,E07000210,3,12673,139,82.20730935,1.100864544
1,E07000210,4,12577,137,79.46579778,1.22515078
1,E07000210,5,12637,135,79.09360124,1.278639887
1,E07000210,6,14743,172,81.86022458,0.740543981
1,E07000210,7,10540,97,81.51651069,1.498581106
1,E07000210,8,12078,114,82.63058676,1.171423423
1,E07000210,9,11579,116,83.42089158,1.295580622
1,E07000210,10,9543,99,84.57117412,1.125964747
2,E07000210,1,17126,86,88.14545272,1.434663721
2,E07000210,2,12855,135,84.87926002,0.889491616
2,E07000210,3,13536,146,85.93715742,0.950991796
2,E07000210,4,12513,182,82.17463988,1.064290674
2,E07000210,5,12961,154,84.33179441,0.799140394
2,E07000210,6,16033,214,82.90009372,1.046537952
2,E07000210,7,11541,90,87.27649632,1.48487192
2,E07000210,8,13530,118,85.7794853,1.337547834
2,E07000210,9,12076,134,85.65839511,0.990869141
2,E07000210,10,10198,72,88.6644953,0.888443033
